(none) | escape => scene.keypressed escape
(none) | up => scene.keypressed up
(none) | down => scene.keypressed down
(none) | p => scene.keypressed p
(none) | h => scene.keypressed h
(none) | a => scene.keypressed a
(none) | 1 => scene.keypressed 1
(none) | capslock => capsToggle ; scene.keypressed capslock
(none) | lshift => scene.keypressed lshift
(none) | lctrl => scene.keypressed lctrl
(none) | lalt => -
(none) | space => scene.keypressed space
(none) | return => scene.keypressed return
(none) | tab => scene.keypressed tab
(none) | / => scene.keypressed /
lctrl | escape => scene.keypressed escape
lctrl | up => scene.keypressed up
lctrl | down => scene.keypressed down
lctrl | p => scene.keypressed p
lctrl | h => scene.keypressed h
lctrl | a => scene.keypressed a
lctrl | 1 => scene.keypressed 1
lctrl | capslock => capsToggle ; scene.keypressed capslock
lctrl | lshift => scene.keypressed lshift
lctrl | lalt => scene.keypressed lalt
lctrl | space => scene.keypressed space
lctrl | return => scene.keypressed return
lctrl | tab => scene.keypressed tab
lctrl | / => scene.keypressed /
lalt | escape => -
lalt | up => -
lalt | down => -
lalt | p => pauseToggle
lalt | h => -
lalt | a => -
lalt | 1 => -
lalt | capslock => -
lalt | lshift => -
lalt | lctrl => scene.keypressed lctrl
lalt | space => -
lalt | return => -
lalt | tab => -
lalt | / => -
lshift | escape => goBack
lshift | up => scene.keypressed up
lshift | down => scene.keypressed down
lshift | p => scene.keypressed p
lshift | h => scene.keypressed h
lshift | a => scene.keypressed a
lshift | 1 => scene.keypressed 1
lshift | capslock => capsToggle ; scene.keypressed capslock
lshift | lctrl => scene.keypressed lctrl
lshift | lalt => -
lshift | space => scene.keypressed space
lshift | return => scene.keypressed return
lshift | tab => scene.keypressed tab
lshift | / => scene.keypressed /
lctrl+lalt | escape => scene.keypressed escape
lctrl+lalt | up => notchAdjust 1
lctrl+lalt | down => notchAdjust -1
lctrl+lalt | p => scene.keypressed p
lctrl+lalt | h => onHint
lctrl+lalt | a => scene.keypressed a
lctrl+lalt | 1 => scene.keypressed 1
lctrl+lalt | capslock => capsToggle ; scene.keypressed capslock
lctrl+lalt | lshift => scene.keypressed lshift
lctrl+lalt | space => scene.keypressed space
lctrl+lalt | return => scene.keypressed return
lctrl+lalt | tab => scene.keypressed tab
lctrl+lalt | / => scene.keypressed /
lctrl+lshift | escape => scene.keypressed escape
lctrl+lshift | up => scene.keypressed up
lctrl+lshift | down => scene.keypressed down
lctrl+lshift | p => scene.keypressed p
lctrl+lshift | h => scene.keypressed h
lctrl+lshift | a => scene.keypressed a
lctrl+lshift | 1 => scene.keypressed 1
lctrl+lshift | capslock => capsToggle ; scene.keypressed capslock
lctrl+lshift | lalt => scene.keypressed lalt
lctrl+lshift | space => scene.keypressed space
lctrl+lshift | return => scene.keypressed return
lctrl+lshift | tab => scene.keypressed tab
lctrl+lshift | / => scene.keypressed /
lalt+lshift | escape => goBack
lalt+lshift | up => -
lalt+lshift | down => -
lalt+lshift | p => pauseToggle
lalt+lshift | h => -
lalt+lshift | a => -
lalt+lshift | 1 => -
lalt+lshift | capslock => -
lalt+lshift | lctrl => scene.keypressed lctrl
lalt+lshift | space => -
lalt+lshift | return => -
lalt+lshift | tab => -
lalt+lshift | / => -
lctrl+lalt+lshift | escape => scene.keypressed escape
lctrl+lalt+lshift | up => notchAdjust 1
lctrl+lalt+lshift | down => notchAdjust -1
lctrl+lalt+lshift | p => scene.keypressed p
lctrl+lalt+lshift | h => onHint
lctrl+lalt+lshift | a => scene.keypressed a
lctrl+lalt+lshift | 1 => scene.keypressed 1
lctrl+lalt+lshift | capslock => capsToggle ; scene.keypressed capslock
lctrl+lalt+lshift | space => scene.keypressed space
lctrl+lalt+lshift | return => scene.keypressed return
lctrl+lalt+lshift | tab => scene.keypressed tab
lctrl+lalt+lshift | / => scene.keypressed /
